Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num,Weight_Status_Pred_Num,Weight_Status_Pred_Label,prob_Underweight,prob_Normal,prob_Overweight,prob_Obesity
-1.3279816041218724,-1.499002361887858,1.2988498446071972,-5.199337582605575,1,1.0,1,0,0,Underweight,0.7763,0.2213,0.0024,0.0
-0.6410017876338545,-0.4197986503044347,-0.0783398932255214,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0075,0.1748,0.7909,0.0268
0.3776296899260614,0.8079347561478453,-0.6660982344570221,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0032,0.9968
0.5716375251650858,1.1423929006641949,-1.8670717393103893,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.9510503965363069,-0.9690710249769016,0.7867445291708417,5.19933758270342,0,3.0,1,0,1,Normal,0.034,0.9531,0.0129,0.0
-1.3279816041218724,-0.6033011397601941,1.1869806952989672,0.0376459513751493,0,2.0,1,1,2,Overweight,0.0147,0.4608,0.5175,0.0071
1.8587466122710703,0.1287466389197001,0.65545802289734,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0023,0.4092,0.5884
-0.6410017876338545,-1.2914169908431266,2.1020077294552664,0.9089749223179646,1,1.0,1,0,0,Underweight,0.7475,0.2492,0.0034,0.0
-0.3884302016159712,-0.2548199893488287,0.1549295252707771,5.19933758270342,1,1.0,1,0,2,Overweight,1e-04,0.061,0.7383,0.2005
0.0690561248072033,-0.1009869180463517,0.0537108142655644,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0003,0.0322,0.7324,0.2351
1.0707445970692109,0.7662306178866174,-2.2991149681341883,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0027,0.9973
0.2652838681602032,1.0397960512167117,-1.507993697691373,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.8179015356232605,0.5531541179146701,-1.5452465089937075,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0073,0.9927
-0.1561993667421271,-0.099474898313442,-0.2127975414780129,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0002,0.0295,0.7,0.2704
-0.6410017876338545,-0.434142847232026,-0.09998469366883,5.19933758270342,1,1.0,1,0,2,Overweight,0.001,0.1858,0.7517,0.0615
1.3463856444448687,0.7187230273231127,-1.619846918424027,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0078,0.9922
1.6022103183576315,0.1136136796934361,0.1549295252707771,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0,0.002,0.5504,0.4476
-0.1561993667421271,-0.7840077177655099,0.602943093848241,0.0376459513751493,1,1.0,1,0,1,Normal,0.1261,0.5622,0.3097,0.0019
1.1768904376238725,0.0163061070674345,0.6572174245218811,0.0376459513751493,1,1.0,1,0,2,Overweight,1e-04,0.01,0.6423,0.3477
0.5716375251650858,1.132909089796395,-1.8878519745809803,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,-0.3906642947131907,0.7489693281074306,0.0376459513751493,0,1.0,1,0,2,Overweight,0.0085,0.2466,0.7067,0.0383
0.7630300992592185,0.6685949930099524,-0.5548032680107373,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0038,0.9962
-1.3279816041218724,-0.2152673576617697,0.98834563913969,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0028,0.1025,0.8302,0.0645
