Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
-1.7308052274454513,-1.5018527934591002,1.4960451612518193,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,-0.49903232893016575,-0.4951931520769197,0.0376459513751493,1,1.0,1,0
0.4262617109895283,0.4972636613502795,-0.49686097835015325,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.4990947119406868,-1.504711540434351,-5.199337582605575,1,1.0,1,0
-1.7381500370656389,-0.5006339853392874,0.4997732495900828,5.19933758270342,0,3.0,1,0
-1.7308052274454513,-0.4995672723033947,1.4939020114000685,0.0376459513751493,0,2.0,1,1
1.5416256755774744,0.49533613247955866,0.49923294345201036,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,-1.5002459030724926,2.4621732433496706,0.9089749223179646,1,1.0,1,0
-0.5362077838031587,-0.4985515077939897,0.4963920392990237,5.19933758270342,1,1.0,1,0
0.4254122755713781,-0.49810327368037777,0.495463504024586,-5.199337582605575,1,1.0,1,0
1.530343311615466,0.49714525225560047,-2.472552913867501,0.0376459513751493,1,1.0,1,0
0.42595241198293166,1.4983033182195538,-1.501922481846566,-5.199337582605575,1,1.0,1,0
0.42747421579814027,0.49654038035981624,-1.5022112918107968,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,-0.49809886850013807,-0.4955745681707971,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,-0.4990741397452057,-0.49525454702945837,5.19933758270342,1,1.0,1,0
1.5334114179848453,0.49701037411482124,-1.502790023591641,0.9089749223179646,1,1.0,1,0
1.5362719248745402,0.49529320627622536,0.4963920392990237,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,-0.5000942048264883,0.49901686046307125,0.0376459513751493,1,1.0,1,0
1.5315230935796216,0.49501720508311825,0.49924018325904146,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.4990215179827993,-1.50487330491551,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,-0.4989474100851385,0.49961777180692013,0.0376459513751493,0,1.0,1,0
0.42732306609299847,0.4968680661113536,-0.49654506119443903,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,-0.49843625097862504,0.5006032178115453,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,2.4870116616404943,-1.499295769046153,0.0376459513751493,1,1.0,1,0
-1.7308052274454513,-0.4978372136804112,0.496654294683561,0.0376459513751493,1,1.0,0,0
1.5334114179848453,-0.4987478695232845,-1.4986282857352973,-5.199337582605575,0,1.0,1,0
0.426795929534396,1.5013685732420634,0.4981508783435006,-5.199337582605575,1,1.0,1,0
0.42732306609299847,0.49675324895661266,-0.4969334312174685,0.0376459513751493,1,1.0,1,0
0.4276022125408305,0.49562873498056287,0.4999741788160767,0.0376459513751493,1,1.0,1,0
0.426795929534396,-0.49859272840074104,0.49711922457628943,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-0.5031095993727649,-0.4959661627401359,-5.199337582605575,0,1.0,1,0
1.5324626078949566,-0.4983052551869218,-0.4951882270473752,0.0376459513751493,0,1.0,0,1
2.411684770060022,0.49682422933529186,-2.4586319902505687,0.0376459513751493,1,1.0,0,0
