Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num,Weight_Status_Pred_Num,Weight_Status_Pred_Label
-1.3279816041218724,-1.499002361887858,1.2988498446071972,0,1,1.0,1,0,0,Underweight
-0.6410017876338545,-0.4197986503044347,-0.0783398932255214,1,1,1.0,1,0,2,Overweight
0.3776296899260614,0.8079347561478453,-0.6660982344570221,1,1,1.0,1,0,3,Obesity
0.5716375251650858,1.1423929006641949,-1.8670717393103893,0,1,1.0,1,0,3,Obesity
-1.9510503965363069,-0.9690710249769016,0.7867445291708417,3,0,3.0,1,0,1,Normal
-1.3279816041218724,-0.6033011397601941,1.1869806952989672,1,0,2.0,1,1,1,Normal
1.8587466122710703,0.1287466389197001,0.65545802289734,2,1,1.0,1,0,3,Obesity
-0.6410017876338545,-1.2914169908431266,2.1020077294552664,2,1,1.0,1,0,0,Underweight
-0.3884302016159712,-0.2548199893488287,0.1549295252707771,3,1,1.0,1,0,2,Overweight
0.0690561248072033,-0.1009869180463517,0.0537108142655644,0,1,1.0,1,0,2,Overweight
1.0707445970692109,0.7662306178866174,-2.2991149681341883,1,1,1.0,1,0,3,Obesity
0.2652838681602032,1.0397960512167117,-1.507993697691373,0,1,1.0,1,0,3,Obesity
0.8179015356232605,0.5531541179146701,-1.5452465089937075,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.099474898313442,-0.2127975414780129,0,1,1.0,1,0,2,Overweight
-0.6410017876338545,-0.434142847232026,-0.09998469366883,3,1,1.0,1,0,2,Overweight
1.3463856444448687,0.7187230273231127,-1.619846918424027,2,1,1.0,1,0,3,Obesity
1.6022103183576315,0.1136136796934361,0.1549295252707771,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.7840077177655099,0.602943093848241,1,1,1.0,1,0,1,Normal
1.1768904376238725,0.0163061070674345,0.6572174245218811,1,1,1.0,1,0,2,Overweight
0.5716375251650858,1.132909089796395,-1.8878519745809803,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.3906642947131907,0.7489693281074306,1,0,1.0,1,0,2,Overweight
0.7630300992592185,0.6685949930099524,-0.5548032680107373,0,1,1.0,1,0,3,Obesity
-1.3279816041218724,-0.2152673576617697,0.98834563913969,1,1,1.0,1,0,2,Overweight
-0.3884302016159712,2.565382247696065,-1.1684387066993809,1,1,1.0,1,0,3,Obesity
-1.3279816041218724,-0.0096593990954863,0.1835092806702922,1,1,1.0,0,0,2,Overweight
1.3463856444448687,-0.3222001249295499,-1.081939798029253,0,0,1.0,1,0,2,Overweight
0.5716375251650858,1.4365013058215357,0.3924255305553459,0,1,1.0,1,0,3,Obesity
0.7630300992592185,0.6281480342467007,-0.6916203102415949,1,1,1.0,1,0,3,Obesity
0.8643650473631331,0.2318904850973089,0.8355583582575463,1,1,1.0,1,0,3,Obesity
0.5716375251650858,-0.2689650954842318,0.2341667078814814,1,1,1.0,1,0,2,Overweight
-0.8976552584244694,-0.9965924573943548,-0.3508168892660524,0,0,1.0,1,0,1,Normal
1.261282157758418,-0.1703108293456098,-0.0766035447506464,1,0,1.0,0,1,2,Overweight
2.023292079235193,0.6531527621432224,-2.033598413402043,1,1,1.0,0,0,3,Obesity
-0.3884302016159712,-0.5263432453426085,-1.081939798029253,1,1,1.0,1,0,2,Overweight
1.4941549086209052,-0.3216780873074543,1.837167826280328,0,1,1.0,1,0,2,Overweight
-1.3279816041218724,2.234150036123129,-1.1412293618270266,2,1,1.0,1,0,3,Obesity
0.3776296899260614,0.706637416571504,-0.5456458206364287,1,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.1767149690103394,0.0389014393937477,2,0,1.0,1,0,2,Overweight
0.5716375251650858,1.3253697355788918,0.362607313119723,0,1,1.0,1,0,3,Obesity
-0.8976552584244694,-1.7055704338395008,-0.3508168892660524,2,0,2.0,1,0,0,Underweight
-0.1561993667421271,0.3527610744437967,0.9100871811724816,1,1,1.0,1,0,3,Obesity
1.6022103183576315,-0.6611618742897375,-1.081939798029253,2,1,2.0,0,0,1,Normal
-1.3279816041218724,-1.7055704338395008,1.378113758954345,0,0,1.0,1,0,0,Underweight
-1.9510503965363069,-1.0966355150632934,1.1070593519207448,3,0,3.0,1,0,1,Normal
-1.3279816041218724,-0.9769956599257704,-0.5365310368678038,1,1,2.0,1,1,1,Normal
0.3776296899260614,0.160134679346701,0.0502977741898845,0,1,1.0,1,0,3,Obesity
-1.3279816041218724,0.4939781117927856,0.4738096736636961,1,1,1.0,0,0,3,Obesity
0.0690561248072033,0.1640832435967684,0.0389014393937477,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,-0.6778831951213815,1.4827601839584168,3,1,3.0,1,1,1,Normal
-0.6410017876338545,2.737522824663112,-1.1558237602561996,2,1,1.0,1,0,3,Obesity
-0.3884302016159712,-0.3757801995818836,1.599819198367754,1,1,0.0,1,0,2,Overweight
-0.3884302016159712,-0.4027628093218346,1.5215250573925467,1,0,0.0,1,0,2,Overweight
0.0690561248072033,0.0039182557563752,-1.2344510817650778,1,1,1.0,1,0,2,Overweight
-0.8976552584244694,1.719209931146826,-0.9358471721486874,1,1,1.0,1,0,3,Obesity
0.5716375251650858,1.153902400925816,0.4883255704348406,0,1,1.0,1,0,3,Obesity
0.2652838681602032,0.8784774855268458,-1.4661316130050366,2,1,1.0,1,0,3,Obesity
1.8587466122710703,-0.5998845260358519,0.7680753131709815,3,0,2.0,1,0,2,Overweight
-0.3884302016159712,-0.8658530117960522,-0.8556438756827878,0,0,1.0,1,0,1,Normal
0.5716375251650858,1.0115163057572898,-1.5895569877778994,0,1,1.0,1,0,3,Obesity
0.0690561248072033,0.6218732069010812,-0.5807619241518802,1,1,1.0,1,0,3,Obesity
0.0690561248072033,-0.4447034282570399,1.3521668062802212,1,1,1.0,1,0,2,Overweight
-0.1561993667421271,-0.39052586127745,0.2215865288019151,2,1,1.0,1,0,2,Overweight
-0.1561993667421271,-1.3587257926325644,2.9088390337320003,1,0,2.0,0,0,0,Underweight
0.0690561248072033,-1.573667721291311,0.9059266600723384,2,1,1.0,1,0,0,Underweight
0.0690561248072033,-0.917959233818347,0.92410659742258,0,1,1.0,0,0,1,Normal
-0.1561993667421271,-0.4190285426105672,0.3348506671056101,1,1,1.0,1,0,2,Overweight
0.0690561248072033,0.1406021101629153,0.0019964886366594,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,-1.2840524012380798,1.4037470318345184,2,1,2.0,1,0,0,Underweight
-0.1561993667421271,0.4862935428948015,-0.2778690349833604,0,1,1.0,1,0,3,Obesity
0.5716375251650858,0.7892183972648277,-0.5943364107398955,1,1,1.0,1,0,3,Obesity
0.3776296899260614,1.0644715129885844,-1.534929473713048,0,1,1.0,1,0,3,Obesity
-0.8976552584244694,-0.6063033587912603,-0.1324205212435023,2,1,1.0,1,0,2,Overweight
0.3776296899260614,-0.053800311759886,0.7260427153352353,0,1,1.0,0,0,2,Overweight
-0.6410017876338545,-1.14497491619742,1.6159454578478447,1,0,1.0,0,0,0,Underweight
-0.8976552584244694,-0.4238950801455318,1.164443705970982,3,1,1.0,1,0,2,Overweight
1.3463856444448687,-0.2068655425182359,0.2761758237408622,1,1,1.0,1,0,2,Overweight
0.5716375251650858,-0.8576192718329275,-1.2049354338870706,1,1,2.0,1,1,1,Normal
1.8587466122710703,-0.3040693058365845,-1.234284691369163,0,0,1.0,1,0,2,Overweight
0.0690561248072033,0.3161624586519014,0.4877111299033665,0,0,1.0,1,0,3,Obesity
-0.6410017876338545,2.5269375333629824,-1.136799235880313,1,1,1.0,1,0,3,Obesity
0.2652838681602032,1.0623818964828131,-1.5171244971166855,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.4164564434045013,0.2300214475933907,2,1,1.0,1,0,2,Overweight
0.2652838681602032,-0.6385538698980318,0.7777514158656862,2,0,1.0,1,0,1,Normal
2.225823202442786,0.4276425307282365,0.0469091661965541,1,1,1.0,1,0,3,Obesity
1.4079051458418623,-0.2602959486469121,0.9999859292761342,2,1,2.0,0,0,2,Overweight
0.5716375251650858,1.1769803727424968,0.4844160654195893,0,1,1.0,1,0,3,Obesity
2.877846118927186,0.0464357247705269,0.1549295252707771,1,0,1.0,1,0,2,Overweight
-1.3279816041218724,0.4900525799085284,-0.4732297449873297,1,1,1.0,1,0,3,Obesity
0.0690561248072033,1.002742884710089,-0.721966578475489,2,1,1.0,1,0,3,Obesity
0.2652838681602032,0.9968519543399842,-1.5030677690768528,1,1,1.0,1,0,3,Obesity
-0.3884302016159712,-1.2390301126717036,1.2937088186911998,0,1,2.0,1,0,0,Underweight
-0.8976552584244694,-0.329136854526521,0.5486142945059591,1,1,1.0,1,0,2,Overweight
-0.3884302016159712,-0.4849831163742501,-1.3638399237458505,0,1,1.0,1,0,2,Overweight
0.7630300992592185,-0.2304557650057309,-1.554266973686271,1,1,1.0,1,0,2,Overweight
1.4079051458418623,0.3108748347623111,0.5964921954469726,3,1,1.0,1,0,3,Obesity
0.947579938082643,-0.4852354175964936,0.5749042494252391,0,1,1.0,1,0,2,Overweight
1.4079051458418623,-0.4026373192337457,0.4482920613040816,0,1,1.0,0,0,2,Overweight
-0.8976552584244694,-0.5341831224333289,-0.1429489696865595,2,1,1.0,1,0,2,Overweight
