Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
-1.3279816041218724,-1.499002361887858,1.2988498446071972,0,1,1.0,1,0
-0.6410017876338545,-0.4197986503044347,-0.07833989322552146,1,1,1.0,1,0
0.3776296899260614,0.8079347561478453,-0.6660982344570221,1,1,1.0,1,0
0.5716375251650858,1.1423929006641949,-1.8670717393103895,0,1,1.0,1,0
-1.9510503965363069,-0.9690710249769016,0.7867445291708417,3,0,3.0,1,0
-1.3279816041218724,-0.6033011397601941,1.1869806952989672,1,0,2.0,1,1
1.8587466122710703,0.1287466389197001,0.65545802289734,2,1,1.0,1,0
-0.6410017876338545,-1.2914169908431266,2.1020077294552664,2,1,1.0,1,0
-0.3884302016159712,-0.2548199893488287,0.15492952527077714,3,1,1.0,1,0
0.0690561248072033,-0.10098691804635179,0.05371081426556445,0,1,1.0,1,0
1.0707445970692107,0.7662306178866174,-2.2991149681341883,1,1,1.0,1,0
0.2652838681602032,1.0397960512167117,-1.507993697691373,0,1,1.0,1,0
0.8179015356232605,0.5531541179146701,-1.5452465089937077,0,1,1.0,1,0
-0.15619936674212717,-0.09947489831344206,-0.2127975414780129,0,1,1.0,1,0
-0.6410017876338545,-0.434142847232026,-0.09998469366883006,3,1,1.0,1,0
1.3463856444448687,0.7187230273231127,-1.619846918424027,2,1,1.0,1,0
1.6022103183576315,0.1136136796934361,0.15492952527077714,0,1,1.0,1,0
-0.15619936674212717,-0.7840077177655099,0.602943093848241,1,1,1.0,1,0
1.1768904376238725,0.01630610706743459,0.6572174245218811,1,1,1.0,1,0
0.5716375251650858,1.132909089796395,-1.8878519745809803,0,1,1.0,1,0
-0.15619936674212717,-0.3906642947131907,0.7489693281074306,1,0,1.0,1,0
0.7630300992592185,0.6685949930099524,-0.5548032680107373,0,1,1.0,1,0
-1.3279816041218724,-0.21526735766176971,0.9883456391396899,1,1,1.0,1,0
-0.3884302016159712,2.5653822476960655,-1.1684387066993809,1,1,1.0,1,0
-1.3279816041218724,-0.009659399095486356,0.18350928067029224,1,1,1.0,0,0
1.3463856444448687,-0.32220012492954997,-1.0819397980292533,0,0,1.0,1,0
0.5716375251650858,1.4365013058215355,0.3924255305553459,0,1,1.0,1,0
0.7630300992592185,0.6281480342467007,-0.6916203102415949,1,1,1.0,1,0
0.8643650473631331,0.23189048509730897,0.8355583582575463,1,1,1.0,1,0
0.5716375251650858,-0.26896509548423186,0.2341667078814814,1,1,1.0,1,0
-0.8976552584244694,-0.9965924573943549,-0.3508168892660524,0,0,1.0,1,0
1.261282157758418,-0.17031082934560982,-0.07660354475064642,1,0,1.0,0,1
2.023292079235193,0.6531527621432224,-2.033598413402043,1,1,1.0,0,0
-0.3884302016159712,-0.5263432453426085,-1.0819397980292533,1,1,1.0,1,0
1.4941549086209052,-0.3216780873074543,1.8371678262803282,0,1,1.0,1,0
-1.3279816041218724,2.234150036123129,-1.1412293618270266,2,1,1.0,1,0
0.3776296899260614,0.706637416571504,-0.5456458206364287,1,1,1.0,1,0
-0.15619936674212717,-0.17671496901033948,0.038901439393747704,2,0,1.0,1,0
0.5716375251650858,1.3253697355788918,0.362607313119723,0,1,1.0,1,0
-0.8976552584244694,-1.7055704338395008,-0.3508168892660524,2,0,2.0,1,0
-0.15619936674212717,0.35276107444379673,0.9100871811724816,1,1,1.0,1,0
1.6022103183576315,-0.6611618742897375,-1.0819397980292533,2,1,2.0,0,0
-1.3279816041218724,-1.7055704338395008,1.378113758954345,0,0,1.0,1,0
-1.9510503965363069,-1.0966355150632934,1.1070593519207448,3,0,3.0,1,0
-1.3279816041218724,-0.9769956599257703,-0.5365310368678038,1,1,2.0,1,1
0.3776296899260614,0.16013467934670106,0.05029777418988454,0,1,1.0,1,0
-1.3279816041218724,0.4939781117927856,0.47380967366369614,1,1,1.0,0,0
0.0690561248072033,0.1640832435967684,0.038901439393747704,0,1,1.0,1,0
-0.3884302016159712,-0.6778831951213815,1.4827601839584168,3,1,3.0,1,1
-0.6410017876338545,2.737522824663112,-1.1558237602561996,2,1,1.0,1,0
-0.3884302016159712,-0.3757801995818836,1.5998191983677539,1,1,0.0,1,0
-0.3884302016159712,-0.40276280932183467,1.5215250573925467,1,0,0.0,1,0
0.0690561248072033,0.003918255756375233,-1.2344510817650778,1,1,1.0,1,0
-0.8976552584244694,1.719209931146826,-0.9358471721486874,1,1,1.0,1,0
0.5716375251650858,1.153902400925816,0.48832557043484065,0,1,1.0,1,0
0.2652838681602032,0.8784774855268458,-1.4661316130050366,2,1,1.0,1,0
1.8587466122710703,-0.5998845260358519,0.7680753131709815,3,0,2.0,1,0
-0.3884302016159712,-0.8658530117960522,-0.8556438756827878,0,0,1.0,1,0
0.5716375251650858,1.0115163057572898,-1.5895569877778994,0,1,1.0,1,0
0.0690561248072033,0.6218732069010812,-0.5807619241518802,1,1,1.0,1,0
0.0690561248072033,-0.4447034282570399,1.3521668062802212,1,1,1.0,1,0
-0.15619936674212717,-0.39052586127745,0.22158652880191512,2,1,1.0,1,0
-0.15619936674212717,-1.3587257926325644,2.9088390337320003,1,0,2.0,0,0
0.0690561248072033,-1.573667721291311,0.9059266600723384,2,1,1.0,1,0
0.0690561248072033,-0.917959233818347,0.9241065974225801,0,1,1.0,0,0
-0.15619936674212717,-0.4190285426105672,0.3348506671056101,1,1,1.0,1,0
0.0690561248072033,0.14060211016291538,0.0019964886366594884,0,1,1.0,1,0
-0.3884302016159712,-1.2840524012380798,1.4037470318345184,2,1,2.0,1,0
-0.15619936674212717,0.48629354289480153,-0.2778690349833604,0,1,1.0,1,0
0.5716375251650858,0.7892183972648277,-0.5943364107398955,1,1,1.0,1,0
0.3776296899260614,1.0644715129885844,-1.534929473713048,0,1,1.0,1,0
-0.8976552584244694,-0.6063033587912603,-0.1324205212435023,2,1,1.0,1,0
0.3776296899260614,-0.05380031175988608,0.7260427153352353,0,1,1.0,0,0
-0.6410017876338545,-1.14497491619742,1.6159454578478447,1,0,1.0,0,0
-0.8976552584244694,-0.42389508014553184,1.164443705970982,3,1,1.0,1,0
1.3463856444448687,-0.2068655425182359,0.2761758237408622,1,1,1.0,1,0
